id_code,is_test
a182b5b191de,0.0014595960965380073
a1872f9c0cba,0.001323888311162591
a188c60b93fb,0.001501645427197218
a19507501b40,0.003022541059181094
a19ecd0a706e,0.11486425250768661
a1b12fdce6c3,0.0007896940223872662
a1b28bcbce00,0.0019454271532595158
a1e236fbc863,0.0010292649967595935
a1eb88562239,0.007075136061757803
a1edf0e66592,0.004451444838196039
a1faeb4d5f10,0.002004781970754266
a2163f0c2af5,0.008120191283524036
a21b37719f9b,0.10061683505773544
a247961a5cd9,0.010878427885472775
a2696f444ecb,0.01718386635184288
a26f50218b84,0.0008663400076329708
a2811f512c1c,0.010633932426571846
a28bfb772f50,0.014940248802304268
a2ad3da4c7d6,0.11189340054988861
a2b97d98f130,0.029169917106628418
a2b995b81692,0.004907587077468634
a2d349f567a6,0.7490275502204895
a2ddabee14e9,0.029230531305074692
a2dff8dbc9f8,0.08014798909425735
a30a143a53a3,0.004752614535391331
a3132c8828e4,0.03861086815595627
a32886cb31ab,0.1612769365310669
a32b5ce3d48a,0.45404502749443054
a3475dc3ac80,0.04904736205935478
a34fc5376669,0.009537041187286377
a3706ce27869,0.7472608089447021
a3802934bad7,0.03377353772521019
a384e688e228,0.003094199812039733
a386ec9aabde,0.0245236624032259
a3957df90a78,0.0007127583958208561
a3ad6c2db6f1,0.2482331395149231
a3b2e93d058b,0.003275579772889614
a3bd2e034614,0.029832836240530014
a3d2a0c4cd17,0.25796252489089966
a3fcf42ff56d,0.0016185651766136289
a4012932e18d,0.2116357982158661
a419fcb2dfb5,0.008331313729286194
a4359815f152,0.3190669119358063
a44345b27804,0.007331060245633125
a443c4fd489c,0.7728641629219055
a45c30da0c72,0.0007876617601141334
a45d77edf8d9,0.0003441757580731064
a47432cd41e7,0.2596733272075653
a476fd984005,0.002573156962171197
a47878630dc2,0.22621013224124908
a484bdf85b4c,0.0024419366382062435
a49b0b4484ea,0.33595412969589233
a4b8de38eac1,0.2415630966424942
a4d41c495666,0.11870425939559937
a4d4b69f7404,0.006446416489779949
a4ee03ecff60,0.0066764880903065205
a505981d1cab,0.0004952368326485157
a528be013a04,0.003514503128826618
a53d6d2472a6,0.0028126395773142576
a56230242a95,0.0019139962969347835
a56729de89e9,0.7041536569595337
a5a2a7003d60,0.013361752964556217
a5bb85afc6e8,0.0029925869312137365
a5c9a8c726b2,0.653350830078125
a61723fc38c2,0.0026125903241336346
a627eb8c08c5,0.004408183507621288
a62e995f167c,0.015937764197587967
a62ea0043aa7,0.05815285071730614
a6356a3c5d11,0.08466222882270813
a64273801bde,0.16332249343395233
a646c084928c,0.00571846030652523
a654b25124c3,0.00226395926438272
a664d2055886,0.4033319056034088
a66c3165876f,0.06805592030286789
a673193cd5a9,0.007403283845633268
a6731dd737af,0.0021907559130340815
a688f20f8895,0.0017509099561721087
a6b6d27c1b32,0.0022510129492729902
a6c9e96a10d7,0.03540986031293869
a6d45de20e4d,0.0006855331012047827
a70d0f12a641,0.003328650025650859
a721efb1e049,0.00018665222160052508
a73c3d516c59,0.015277023427188396
a73d012c4c38,0.010421421378850937
a75bab2463d4,0.03468930721282959
a76132e79688,0.004346191417425871
a763661f98a5,0.011475405655801296
a7673ac44509,0.025956572964787483
a76b69e443ce,0.17967630922794342
a77dbec966d4,0.06532807648181915
a77eb914b383,0.0011133606312796474
a790a3b36390,0.006354260724037886
a7b03e58a6e1,0.0020524344872683287
a7b0d0c51731,0.0022267417516559362
a7b7dc8788b9,0.0015425721649080515
a7c10ca6c117,0.0029447313863784075
a7ec056502e7,0.0009263888350687921
a804cef3e51f,0.0005601098528131843
a80dab8eddf4,0.311516135931015
a81b06f50612,0.0014882490504533052
a821b6ecef33,0.0009025249164551497
a8263d248523,0.06894638389348984
a82a12ad3fb1,0.0008040016400627792
a8582e346df0,0.2863694131374359
a85cda5f725d,0.0048700859770178795
a86128b601a7,0.0014784911181777716
a8652b2de23f,0.2933078408241272
a86c6283fd78,0.5732158422470093
a879c3569552,0.00032238944550044835
a87f53bc984a,0.00034234384656883776
a88365134c3c,0.0013376837596297264
a8854768549f,0.002374904928728938
a88f68b0b114,0.0009360891999676824
a8a6588c8eb7,0.01682272180914879
a8aed92940fb,0.010395856574177742
a8b3c0961d42,0.0028684050776064396
a8b637abd96b,0.15336130559444427
a8c54e2a4b79,0.001413768739439547
a8c950a99107,0.17801328003406525
a8c9fcdbc0be,0.21979103982448578
a8dea22ef903,0.00134973821695894
a8e08e7fe016,0.004752533510327339
a8e88d4891c4,0.0015494388062506914
a8eb35b3bcd2,0.5448651909828186
a93f1ea3ff4a,0.00039982510497793555
a94da3d3b5c0,0.02481173165142536
a95858e052d6,0.0006347815506160259
a95d9d61ddd4,0.00924249179661274
a963ac561580,0.0030605175998061895
a96ff96bbae5,0.004939576610922813
a987aa7aac37,0.003969107288867235
a9a28c37c8c4,0.0006048044888302684
a9a3225cf4b5,0.0013760908041149378
a9b3177f01c0,0.00040585381793789566
a9bc2f892cb3,0.00047573435585945845
a9c7b83caf81,0.1450769007205963
a9d0c900b6a9,0.24327176809310913
a9dc80cba9a4,0.017616771161556244
a9e3d186cd1b,0.004490547813475132
a9e984b57556,0.005260278470814228
aa0afc41ed19,0.07405535131692886
aa10a4b2e709,0.0034876789432018995
aa31bc6b8f4d,0.004581342916935682
aa4407aab872,0.00363286305218935
aa5ce75edcf5,0.009160525165498257
aa60813e1a8d,0.03234555572271347
aa6242f9e08c,0.003935249987989664
aa6673241154,0.017957622185349464
aa841de1ee82,0.2621535062789917
aa8a1e814811,0.0020478812512010336
aa94cc4bfd84,0.004356297664344311
aa9b8f05f4bf,0.020497718825936317
aa9cfe639ef1,0.0015389046166092157
aaaadb174012,0.0054710181429982185
aabd867043cf,0.0034199447836726904
aad0c0ee9268,0.6002489328384399
aae8f9f3ef8c,0.0010944886598736048
aafb0c944f14,0.0017567656468600035
aafe980edd0c,0.0030840090475976467
ab03d50bba2f,0.00529076624661684
ab1c20a94f3f,0.6354653239250183
ab32db41c409,0.0031582338269799948
ab3c505b624f,0.0008852682076394558
ab50123abadb,0.006293145474046469
ab653b8554c0,0.004377240315079689
ab686895533e,0.08902708441019058
ab724603ee93,0.017601709812879562
ab78a66dee6a,0.00182727153878659
ab7991df166b,0.0011200993321835995
ab88081e5654,0.009393331594765186
aba3063c5413,0.2562233805656433
ababe19ed448,0.05451307073235512
abbb8791785e,0.0021469686180353165
abdb365cacbc,0.16184553503990173
abe940882578,0.007303102873265743
abf09c44d5f4,0.0010682584252208471
abf0f56c6f12,0.00032506868592463434
ac0a48ccbf70,0.0005320573691278696
ac1667fac512,0.0035615761298686266
ac17cc18a994,0.003982990980148315
ac2c814949f9,0.0008311241399496794
ac5b5dddf91b,0.1711602509021759
ac720570dd0f,0.13547281920909882
ac81fc200162,0.012262165546417236
aca88f566228,0.0017704489873722196
acc9f29538c4,0.0009196977480314672
ace2281f00c4,0.0019434052519500256
ace287a5c991,0.0003626619291026145
acf976efd7ce,0.002497711218893528
ad029ba7fa8b,0.0012963191838935018
ad12cde115ab,0.0017940711695700884
ad1aa75d5630,0.0034399391151964664
ad1f7445b1a8,0.15167604386806488
ad20080452de,0.0073732659220695496
ad2f0b9d059c,0.18425805866718292
ad312ca98202,0.009495750069618225
ad3fc5076852,0.13421465456485748
ad570b850a4f,0.5421976447105408
ad6b07d5c338,0.0018805089639499784
ad93d88c87ea,0.0014126000460237265
ad944bd56bb6,0.02020309865474701
adb56cecafaf,0.1470024138689041
add1d681d712,0.01741744764149189
addf66a50f42,0.005336979404091835
ae1344610ebe,0.0015906706685200334
ae20112e7a1e,0.0004037603212054819
ae2c3f6312ef,0.00290936348028481
ae2e888905ba,0.0023915364872664213
ae49cc60f251,0.00289542181417346
ae57c8630249,0.005119090899825096
ae58ccb5905e,0.002841886831447482
ae5d31979f19,0.16033346951007843
ae61e19fb766,0.00043652471504174173
ae8424cdb029,0.44366055727005005
ae8472f8d310,0.40750232338905334
ae94ce412de9,0.032421696931123734
ae975c43bd8b,0.008421200327575207
aea59ebec445,0.0012398638064041734
aeab0a63bcaf,0.0040878234431147575
aeb6f4fd2eed,0.006453820504248142
aebe87a423c8,0.0014573454391211271
aec51513cf45,0.0005119193810969591
aeccef0bdc26,0.0020129766780883074
aed4e743c230,0.019546398892998695
aeed1f251ceb,0.0008906912407837808
aef9016557ca,0.1111394464969635
af133a85ea0c,0.27880385518074036
af345c68e836,0.0036592690739780664
af3b0115aad1,0.14304043352603912
af5a0bc4e1fa,0.0010358326835557818
af6166d57f13,0.001276348833926022
af6a1508cd95,0.07257780432701111
af7a36454670,0.004691248759627342
af828dab3ffc,0.0015087517676874995
af831c158744,0.0005800143117085099
af87d48ffe01,0.0009296683128923178
af8aa32beee4,0.26816001534461975
afc345cc9145,0.08862121403217316
afc744fad65e,0.0014471757458522916
b019a49787c1,0.3397497236728668
b033ab4fb723,0.01778915338218212
b05922e7abd3,0.004406024236232042
b0619ca93a5f,0.001637362758629024
b06dabab4f09,0.008646033704280853
b07bc463b718,0.028503136709332466
b085caa513a8,0.0010812949622049928
b086c7cd3868,0.009831935167312622
b09101adb478,0.12041674554347992
b0acd3593310,0.013107229955494404
b0b3b16fc305,0.004826038144528866
b0c9a492e068,0.05215166136622429
b0cc9f8d06e4,0.0015460344729945064
b0d35981708b,0.0016865675570443273
b0d6417bad3e,0.43996062874794006
b0eeae01b8ab,0.12674638628959656
b0f0fa677d5f,0.002492630621418357
b0f8613305a3,0.012230509892106056
b10fca20c885,0.004663544707000256
b1197f2cc9b3,0.0025395401753485203
b11dcdcbc8c8,0.04846322908997536
b13d72ceea26,0.0016754022799432278
b16dd4483ca5,0.0017997855320572853
b17f0b81dab3,0.020806048065423965
b187b3c93afb,0.004611093085259199
b191ba0a2b12,0.09032643586397171
b1b3e7d0a5f3,0.2071828842163086
b1c6f0997e27,0.00538209080696106
b1f4122fd36a,0.45204469561576843
b200c23b299b,0.0049807243049144745
b21abe5d9722,0.0026855168398469687
b22354b5f94b,0.47681665420532227
b22cc1bf0b8a,0.0039184438064694405
b2748ac28fc1,0.00019364143372513354
b294927b14b0,0.0021403529681265354
b2aaa81cc8f0,0.011921125464141369
b2b79b37d314,0.008127525448799133
b2b7ccd34cbd,0.012372266501188278
b2ffa3e18559,0.06032850220799446
b310bd564329,0.3189709484577179
b351ae99413a,0.002578240353614092
b35cad8fe2d7,0.12377864867448807
b376def52ccc,0.0015882310690358281
b37aae3c8fe1,0.2486347109079361
b3819a805dca,0.05961894616484642
b3a994760537,0.012243184261023998
b3c0c3330278,0.003862478770315647
b3d12069e1c5,0.2629144489765167
b3d135bd3bb5,0.21319124102592468
b3f31c371e59,0.00877110380679369
b402b18d99a5,0.1443219780921936
b402daa0864c,0.0005974840023554862
b43440c6ebe4,0.016803046688437462
b460ca9fa26f,0.00576934777200222
b468ebf5cb11,0.000686933402903378
b46b09a45f39,0.0032620278652757406
b498b84d383f,0.005944883916527033
b49b2fac2514,0.0006982570048421621
b4b04d81acbb,0.009053240530192852
b4e15102cd7a,0.1028006449341774
b4f41b5bf0ef,0.10566835105419159
b50b30aa6e6c,0.0006446080515161157
b5204c0decc7,0.004096018150448799
b532dedd928c,0.0055914814583957195
b549af91bd30,0.0030594407580792904
b553e7909535,0.0039013992063701153
b55d2ddb3e75,0.001953704282641411
b56340f472d2,0.3372768461704254
b574d229ec4c,0.001214879797771573
b576c5269ad1,0.005734214559197426
b5834ee64541,0.5070877075195312
b598bc9753c2,0.013261627405881882
b5a3ca5c0a80,0.0030392089392989874
b5b913358b32,0.0032584795262664557
b5bf7b84fc66,0.0075156195089221
b5c80d0ed0ff,0.5721492171287537
b5e6ae31493c,0.007265486754477024
b60dbf9f0744,0.013598309829831123
b6304c545f95,0.22755447030067444
b640e3bdff75,0.18038415908813477
b64e1eef3d63,0.0012939550215378404
b65ff67743b2,0.0008920357213355601
b665041e1633,0.21979855000972748
b66f23ffa730,0.0012211155844852328
b67ae80f7eba,0.0010234246728941798
b69c224edd6e,0.0007529541617259383
b6a0e348a01e,0.025426652282476425
b6bf847fbcb2,0.005891297943890095
b6bfe9db60e5,0.47274965047836304
b6d9974443ce,0.007297045551240444
b6fd109b1bc9,0.03719909489154816
b70cb31b9abb,0.0021457206457853317
b70e7c26f51e,0.0012926445342600346
b71428739d4e,0.72834712266922
b7278b4f2448,0.0003918465808965266
b72a86d61959,0.0027785918209701777
b72f59b85f7c,0.023704437538981438
b73d0bcd3d33,0.06273685395717621
b746a6681ba9,0.0006160487537272274
b74de20d73de,0.0010252251522615552
b759cbef90c5,0.0023308764211833477
b762c29cf2f3,0.24246297776699066
b77b88926843,0.004015286453068256
b77b8a1f09f1,0.46421879529953003
b7983cb3f270,0.00414720643311739
b7a1bb106051,0.0018059003632515669
b7aca95b97b9,0.0014923234703019261
b7bd4a6627b6,0.0023519806563854218
b7ce561a7328,0.004284296650439501
b7e0f95353f2,0.0024406525772064924
b7f0bc7d399e,0.00552161643281579
b8297a2291f5,0.002569992793723941
b82d5f1f1145,0.0010977366473525763
b82dfa63a75f,0.0016762615414336324
b835b6e31a59,0.0064691235311329365
b83a6eca125f,0.0014098857063800097
b842b43cb7fb,0.0019587117712944746
b86fb2d5be1a,0.002463502576574683
b87f9c59748b,0.26075223088264465
b89938407ee6,0.24717581272125244
b8ac328009e0,0.0015509696677327156
b8dab47a260e,0.005250661168247461
b8e20c076b03,0.02274889126420021
b8e9a8f4617d,0.004197527654469013
b8ebedd382de,0.2596733272075653
b8f1b30877db,0.054639093577861786
b8fb9f55cd6d,0.00032559316605329514
b90bc89ce8d8,0.0009256714838556945
b9127e38d9b9,0.00258368207141757
b91ef82e723a,0.0015663474332541227
b927a9238434,0.0008462329860776663
b92eacd1392a,0.00726770656183362
b94c58d063bf,0.013607502914965153
b9519abce0c1,0.0008275702712126076
b95d4dd8e5e2,0.0006762477569282055
b960142a8de7,0.041169263422489166
b963a11638f2,0.003295515663921833
b96b518596b3,0.001690976321697235
b98f77098b9d,0.23690855503082275
b99794a0beed,0.000691001012455672
b99afe7137fb,0.1894664764404297
b99c825b93c5,0.0008663251646794379
b9b6ee2b9453,0.30009984970092773
b9b99dad668d,0.12113361060619354
b9bc81fcb075,0.0032433203887194395
b9c7c5182075,0.0028692123014479876
b9d0b83d70c3,0.01505824364721775
b9fe7da14a32,0.000708468840457499
ba0107fb1bfd,0.0015583311906084418
ba08cee68c71,0.21529553830623627
ba25f947f4ec,0.00035088337608613074
ba2624883599,0.00044791196705773473
ba2ea9182090,0.002490690443664789
ba4d2c4b3039,0.003613682696595788
ba4e62c11cc0,0.011150405742228031
ba735b286d62,0.0072533502243459225
baaca2f7e1f0,0.005939275957643986
bab776139279,0.0019050926202908158
bac1744955c2,0.0038028841372579336
bacfa2b8e706,0.007584807928651571
bacfb1029f6b,0.03708900511264801
badb5ff8d3c7,0.05474065616726875
bb08949dd70a,0.0011038039810955524
bb11db08584a,0.3471512198448181
bb2f89488ecd,0.0035897851921617985
bb45257258cc,0.42133617401123047
bb5083fae98f,0.014743788167834282
bb733062f494,0.0003394361992832273
bb752b179751,0.0019596749916672707
bb783d8e496f,0.09333310276269913
bb7e0a2544cd,0.004399041645228863
bb85097857fa,0.0007421703776344657
bb9a3d835a94,0.07708095759153366
bba38f2294a3,0.13450726866722107
bc23f74e14dd,0.12072446197271347
bc34ed91c9bc,0.001818968914449215
bc34f52c37c7,0.006302196066826582
bc73ce76ec43,0.31754133105278015
bc7bf19b84e3,0.0047614420764148235
bc8c6a778cde,0.0014734937576577067
bc92a61a1f9c,0.005274089053273201
bca2bdc15fc5,0.09555929899215698
bcb0498ed2c1,0.0038119000382721424
bcc762618e7d,0.003289550542831421
bcd503c726ba,0.11064548790454865
bcdc8db5423b,0.004265888128429651
bd06028eb7dd,0.004021317232400179
bd269a1f0e4d,0.36466196179389954
bd34a0639575,0.004342159256339073
bd375ba756b1,0.0017769277328625321
bd500a73beae,0.003639967180788517
bd5013540a13,0.0015101676108315587
bd9904495ccd,0.001030532643198967
bda7ff3b1562,0.0036817837972193956
bda8c973b09d,0.0033264614176005125
bda91b76095b,0.03580619394779205
bdb98063fe84,0.1392645239830017
bdc6c60e9133,0.0008179195574484766
bde1063a5dd7,0.155109241604805
bdf47b9f10c4,0.0038398161996155977
bdff5d8bddf8,0.0010205110302194953
be161517d3ac,0.0008931889315135777
be197b663520,0.016594283282756805
be21d8b60e2a,0.7002692222595215
be3a7d9e981e,0.0019259159453213215
be521870a0ea,0.0007489973795600235
be68322c7223,0.0031360296998173
be6cbf6e5b10,0.003119575558230281
be7bc89f5fec,0.0445624515414238
be7f791a7877,0.005062291398644447
be8697eb2078,0.0013713625958189368
beb00fa6e7c9,0.1358003169298172
beb2ad14fd2d,0.02115643210709095
bebb3f167654,0.28680863976478577
bebfbd907cac,0.0024830265901982784
bec0acd539b2,0.0022968428675085306
bed8296c8dfe,0.0016678315587341785
beeca5f14618,0.0005256532458588481
bf18ff30a8f6,0.003959104418754578
bf1b7e21e774,0.08044932782649994
bf6cbccacf39,0.00998410303145647
bf7047dc683c,0.1529095321893692
bf7221a016b5,0.007918312214314938
bf7b4eae7ad0,0.006129615940153599
bf8092e4001d,0.174467533826828
bf811911acf9,0.005561466794461012
bf87aedf2489,0.0013198407832533121
bf9cba745efc,0.7969804406166077
bfa30ebf63a8,0.005395347252488136
bfaa0080ab61,0.005738478619605303
bfb578c0e8d8,0.0009703799732960761
bfd5c0e55420,0.0007998633082024753
bfda2fd0533a,0.0785973072052002
bfdee9be1f1d,0.22197802364826202
bfe467b7e997,0.0007241891580633819
bfefa7344e7d,0.4956044554710388
bff51afc76d4,0.004609629511833191
bffca6eeb2bf,0.002824527444317937
c013e869acce,0.0005352877196855843
c01eae4b4939,0.0005444345297291875
c0202976c670,0.0015691276639699936
c027e5482e8c,0.2863694131374359
c05b7b4c22fe,0.0017704489873722196
c06024f05a16,0.001977350562810898
c096131ad065,0.040779959410429
c0968d41eb93,0.26134631037712097
c0a0828e01b4,0.00374829163774848
c0a117de7d0a,0.004612588323652744
c0e15e8e2b46,0.23834308981895447
c0e509786f7f,0.0008906912407837808
c0f15fe3b4b7,0.0006104715866968036
c102db7634d8,0.0005272954585961998
c12e9ca420a5,0.0061234948225319386
c1437a7a52c9,0.058593444526195526
c1799a6f5c65,0.028434066101908684
c1819db0aece,0.013259749859571457
c1896142a20a,0.41462308168411255
c18a006f7f1d,0.003711988218128681
c1c8550508e0,0.003020492848008871
c1e6fa1ad314,0.12111657857894897
c1ebe785503a,0.019152497872710228
c21eb81de9fc,0.002937140641734004
c23ff6dcf15e,0.0029859631322324276
c24bcf7a1bc4,0.0023850142024457455
c252da9b41d8,0.00033210584660992026
c25e02b39c01,0.19177569448947906
c261b1aaa828,0.003448334988206625
c26f98f58350,0.007300675846636295
c280730cc211,0.029125185683369637
c2a58b2cfd0b,0.002485506935045123
c2d2b4f536da,0.0005947052268311381
c2f3281cf528,0.008968616835772991
c31651ea04c6,0.30115216970443726
c334f8688b77,0.0023331018164753914
c365c598ad4e,0.00749742379412055
c373b73a80c8,0.000372166046872735
c3789c1dab96,0.001174000557512045
c38dec54a9f7,0.0023938140366226435
c3a82acb7d7a,0.0008216159767471254
c3aa424eff9a,0.015059396624565125
c3acf47700ea,0.0011056872317567468
c3b15bf9b4bc,0.009268639609217644
c3c8fdda50c0,0.004315073136240244
c3cd0200df79,0.07778385281562805
c3d12a23f451,0.2076943963766098
c3e02d4a1798,0.00032344204373657703
c406325360b1,0.615361213684082
c40976189f22,0.016588611528277397
c446985355f1,0.004747655242681503
c48ae5da188e,0.001332207233645022
c4a8f2fcf6e8,0.2885103225708008
c4aef0d88d1b,0.004557102452963591
c4e8b1ec8893,0.6721768975257874
c52bb7343387,0.001451556570827961
c5431b81cbc9,0.041355084627866745
c546670d9684,0.09472931921482086
c561bcd519e9,0.0026398831978440285
c56293f53191,0.003193102078512311
c568e5245ea5,0.012378215789794922
c56e65f74187,0.2552557587623596
c57c164bca05,0.011496519669890404
c58971bcebb2,0.07951211929321289
c58e5c0c5b33,0.0013197780353948474
c597ef460944,0.147590771317482
c5a0e84e955d,0.04547327011823654
c5a6f432a1ec,0.0022286451421678066
c5a9ebef1517,0.1456156075000763
c5ad60521f8c,0.0043431054800748825
c5b58cc992af,0.01306817028671503
c5ba9e455d5e,0.0017890509916469455
c5bec7f1e5f3,0.002178480150178075
c5e238aa18be,0.004617249593138695
c613db1cab27,0.0006552515551447868
c6229222bf22,0.01264473982155323
c62585bd68fb,0.37979641556739807
c62cef02efa2,0.0030951693188399076
c639d837f5e4,0.0012934079859405756
c64c0966b4cf,0.010685048997402191
c67117c6ab3b,0.3126164376735687
c68dfa021d62,0.0034332156646996737
c6916bc42016,0.0021038115955889225
c6a145742708,0.008538052439689636
c6a2975228af,0.2669578194618225
c6a8f8f998a2,0.006389962043613195
c6c2bad91f23,0.0006539567257277668
c6d4e4a3bd4c,0.0033924535382539034
c6e1e9fbf39b,0.30360692739486694
c6f5b5b5be41,0.00409237015992403
c704bd669f36,0.006063732318580151
c70d09370109,0.6408448219299316
c739ff9580d3,0.32939857244491577
c73c5f6ef664,0.0031078471802175045
c755a0c4edcc,0.003947140648961067
c76664770c07,0.2911129295825958
c7b622ec8104,0.008032211102545261
c7c0470bcf87,0.24845129251480103
c7c3d363bc86,0.02637532912194729
c7d0deb71576,0.005001815035939217
c7e827fc7f41,0.13811668753623962
c80b0f27541a,0.022500768303871155
c80f79579fed,0.0011747215176001191
c81c6911f5e0,0.0018499873112887144
c85b79d70079,0.12624476850032806
c87493ed320c,0.0004331895906943828
c8823cdaf7fa,0.0005742249195463955
c8905b8d5cf1,0.31319066882133484
c8a3eb9a5b52,0.0004963566898368299
c8d2d32f7f29,0.000843350775539875
c8fc0df22999,0.0025604870170354843
c90c6b94cf40,0.014858643524348736
c947bb6cf9f6,0.0064951651729643345
c9485c38fdd5,0.17358259856700897
c94f37085d0f,0.002925015054643154
c96f743915b5,0.29670876264572144
c97472ef2c66,0.007783128879964352
c98f623d08d1,0.0029437474440783262
c9c563864ab1,0.004276437684893608
c9d42d7534e0,0.170081228017807
c9e697117f3f,0.008764059282839298
c9ea9d5eab65,0.3253307044506073
c9f0dc2c8b43,0.005932343192398548
ca05f7e7801b,0.0014771480346098542
ca0f1a17c8e5,0.0017977647949010134
ca1036496659,0.010087862610816956
ca25745942b0,0.17373612523078918
ca2b54b95ade,0.0045646317303180695
ca30a97e9d13,0.05271255597472191
ca360bec5851,0.0004053876909893006
ca63fe4f4b52,0.4093562960624695
ca6842bfcbc9,0.2863694131374359
ca7140ecf389,0.21722307801246643
ca7570c5925c,0.3660464882850647
ca7f5caddf96,0.2211657017469406
ca891d37a43c,0.001094936509616673
ca9c912ebad7,0.0008796468609943986
cab3dfa7962d,0.05179441720247269
cac40227d3b2,0.0010374883422628045
cac80797770f,0.06365855038166046
cad5b1a82e60,0.0021984984632581472
cadde4030858,0.005324524827301502
cae33655ca00,0.0024986048229038715
cae51154e1ce,0.0705796629190445
caec68f11c86,0.6235018968582153
cb02bb47fdc5,0.028622228652238846
cb0cc98d7e35,0.004623481538146734
cb2201c226d6,0.005405263975262642
cb28adab4e8a,0.0007658402319066226
cb2f3c5d71a7,0.765195906162262
cb39761f0712,0.003873166162520647
cb547e723a16,0.18341483175754547
cb602182cde3,0.023638887330889702
cb68fce07789,0.003274593036621809
cb75210abebe,0.0014206126797944307
cbc23af521f3,0.004704943858087063
cbc2e57447c2,0.000724880606867373
cbd0870aa933,0.037716709077358246
cbe633765ea7,0.008027417585253716
cbf0394039f8,0.009973645210266113
cc12453ea915,0.21033227443695068
cc1eebed9276,0.08644167333841324
cc3d2e961768,0.0028141497168689966
cc671a73e1cb,0.01013874914497137
cc839823755b,0.005016994662582874
cc9270f06b65,0.01372944563627243
cc964bf04dbc,0.003283995669335127
cca626a0e19a,0.0014394987374544144
ccd34029493d,0.0005907343584112823
ccd6dcb2f568,0.019054321572184563
ccea49708830,0.00045518134720623493
cd01672507c9,0.010460879653692245
cd01f4f83336,0.002343070926144719
cd1c98ec48b1,0.0016266443999484181
cd29c88c9e36,0.001323298434726894
cd314653a4d8,0.0008180832373909652
cd3fd04d72f5,0.004157746210694313
cd45bfa07d41,0.0003881602897308767
cd48cfab4e44,0.014590186066925526
cd4e7f9fa1a9,0.007178417406976223
cd54d022e37d,0.00037730325129814446
cd563556cb57,0.0003143752983305603
cd5714db652d,0.031850416213274
cd66754e1b3b,0.001112160156480968
cd8da43e3069,0.004320009611546993
cd93a472e5cd,0.5511376857757568
cd941e5bc659,0.005518485326319933
cd972e5639e0,0.2982718348503113
cd9e2190c73f,0.2436060905456543
ce207b69ff37,0.0031754164956510067
ce6f33a81ad5,0.002898062113672495
ce754234d760,0.00434268731623888
ce887b196c23,0.003740996355190873
ce8d2efd9d4f,0.003237587632611394
ceaa5803d780,0.000988971907645464
ceb32a193eff,0.06733689457178116
ceb601fe8dba,0.0034936319570988417
cec299c2a2d5,0.025714250281453133
cf0575534cec,0.11005786806344986
cf0824f53dd9,0.5167679190635681
cf1b9d26d38d,0.003154453355818987
cf603a9ef2d5,0.01825341023504734
cf6551521a35,0.01273021474480629
cf8ae5501bd6,0.004745760466903448
cf8f1bc7a215,0.0015377590898424387
cfb17a7cc8d4,0.0924130380153656
cfd1bd0fcbb4,0.026589738205075264
cfdbaef73a8b,0.0004011109413113445
cfed7c1172ec,0.011688216589391232
cff262ed8f4c,0.10450420528650284
cffc50047828,0.0015018836129456758
d0079cc188e9,0.002140480326488614
d02b79fc3200,0.0023704185150563717
d035c2bd9104,0.5508695244789124
d06ccd0cf4b8,0.11433775722980499
d0926ed2c8e5,0.002237258944660425
d0b132d2c7ec,0.741985559463501
d0d59ed675b5,0.19812440872192383
d0ffa0425ef1,0.14054766297340393
d10d315f123f,0.036366596817970276
d10ef306996b,0.001071233651600778
d141728fa392,0.001714854734018445
d144144a2f3f,0.008646033704280853
d15ca3469b87,0.16711945831775665
d160ebef4117,0.0008525463053956628
d16398c971e9,0.0005097368266433477
d16e39b9d6f0,0.0027771282475441694
d16e59a2b33a,0.001768290065228939
d18aea8238a0,0.2456769198179245
d18b1d8ac4de,0.4050217568874359
d18e5b68f6d2,0.12669840455055237
d18f6431ebce,0.001926666940562427
d1a24527a15d,0.009811614640057087
d1a60c3b9fe5,0.011713597923517227
d1afdb8cf70d,0.0036188180092722178
d1b279cc02ae,0.0020827469415962696
d1ca85af57c9,0.005207141861319542
d1cad012a254,0.37755995988845825
d1cf31577a59,0.003030584193766117
d1f1ea894da1,0.0007706757169216871
d1f7ea924a01,0.0014461094979196787
d1fa0f744620,0.001069271587766707
d1fb4efb117c,0.1475125551223755
d25b8a8ad3c4,0.10761044919490814
d264396d8d1a,0.05558129400014877
d26bb2ed6e71,0.0038959684316068888
d26bc6e1230d,0.01660253293812275
d271d3a2b552,0.3461391031742096
d27ac9e54901,0.0024807399604469538
d28bd830c171,0.0004916871548630297
d2901144070c,0.059752728790044785
d29096bd94aa,0.019797347486019135
d29b37d110f3,0.0005778741324320436
d2afca74cbc3,0.0060924263671040535
d2c2f02bb313,0.34224990010261536
d2c5fb82fe5f,7.584290142403916e-05
d2c6b99ef62c,0.00040374379022978246
d2cd47ed2c1d,0.004942114930599928
d2d523e9f669,0.0031411617528647184
d2dc86021c67,0.0031048317905515432
d2fb715b0c41,0.003681739792227745
d2ffe9287dc7,0.002488336293026805
d30d079e6f9a,0.002391283866018057
d332d7b8a26e,0.003492297837510705
d364423ec6f9,0.0020330282859504223
d38cf0f4a9af,0.002831200370565057
d39752cb6e57,0.00405545299872756
d3be5346684b,0.31077346205711365
d3d578fe433f,0.0007374555571004748
d3de0d313d61,0.32918113470077515
d3dfd0a2dee6,0.004487473051995039
