id_code,diagnosis,Usage
39197_left,0,Private
39197_right,0,Private
39198_left,0,Public
39198_right,0,Public
39199_left,4,Private
39199_right,4,Private
39203_left,0,Private
39203_right,0,Private
39204_left,2,Private
39204_right,2,Private
39206_left,1,Private
39206_right,1,Private
39209_left,0,Private
39209_right,0,Private
39210_left,0,Private
39210_right,0,Private
39211_left,0,Private
39211_right,0,Private
39213_left,2,Private
39213_right,2,Private
39214_left,0,Public
39214_right,0,Public
39215_left,0,Public
39215_right,0,Public
39216_left,1,Private
39216_right,0,Private
39217_left,1,Public
39217_right,0,Public
39219_left,4,Private
39219_right,4,Private
39221_left,0,Private
39221_right,2,Private
39222_left,2,Private
39222_right,2,Private
39225_left,2,Private
39225_right,0,Private
39226_left,2,Private
39226_right,1,Private
39227_left,0,Private
39227_right,0,Private
39229_left,2,Private
39229_right,0,Private
39231_left,0,Private
39231_right,0,Private
39234_left,2,Public
39234_right,2,Public
39235_left,0,Private
39235_right,0,Private
39239_left,0,Public
39239_right,0,Public
39240_left,2,Private
39240_right,2,Private
39242_left,2,Public
39242_right,0,Public
39244_left,2,Private
39244_right,2,Private
39245_left,0,Private
39245_right,0,Private
39246_left,0,Public
39246_right,0,Public
39247_left,0,Private
39247_right,0,Private
39248_left,0,Private
39248_right,0,Private
39251_left,0,Private
39251_right,0,Private
39252_left,0,Private
39252_right,1,Private
39253_left,0,Public
39253_right,0,Public
39254_left,1,Private
39254_right,0,Private
39255_left,1,Public
39255_right,0,Public
39256_left,0,Public
39256_right,0,Public
39257_left,0,Public
39257_right,0,Public
39258_left,0,Private
39258_right,0,Private
39259_left,4,Private
39259_right,4,Private
39260_left,0,Private
39260_right,0,Private
39261_left,2,Private
39261_right,0,Private
39262_left,0,Public
39262_right,0,Public
39263_left,0,Private
39263_right,0,Private
39265_left,0,Private
39265_right,0,Private
39266_left,0,Private
39266_right,0,Private
39267_left,0,Private
39267_right,0,Private
39268_left,0,Public
39268_right,0,Public
39269_left,1,Private
39269_right,2,Private
39270_left,0,Private
39270_right,0,Private
39271_left,0,Public
39271_right,0,Public
39273_left,2,Private
39273_right,2,Private
39274_left,0,Private
39274_right,0,Private
39275_left,0,Private
39275_right,0,Private
39276_left,1,Private
39276_right,0,Private
39277_left,0,Private
39277_right,0,Private
39278_left,0,Private
39278_right,0,Private
39279_left,0,Private
39279_right,0,Private
39280_left,0,Private
39280_right,0,Private
39282_left,0,Private
39282_right,0,Private
39283_left,0,Private
39283_right,0,Private
39285_left,0,Private
39285_right,0,Private
39286_left,0,Private
39286_right,0,Private
39288_left,0,Public
39288_right,0,Public
39289_left,0,Private
39289_right,0,Private
39290_left,2,Private
39290_right,2,Private
39292_left,0,Private
39292_right,0,Private
39296_left,0,Private
39296_right,0,Private
39299_left,0,Public
39299_right,0,Public
39300_left,0,Private
39300_right,0,Private
39301_left,0,Private
39301_right,0,Private
39302_left,0,Private
39302_right,0,Private
39303_left,0,Private
39303_right,0,Private
39304_left,0,Private
39304_right,0,Private
39306_left,2,Public
39306_right,2,Public
39307_left,0,Private
39307_right,0,Private
39308_left,0,Private
39308_right,0,Private
39310_left,0,Private
39310_right,0,Private
39311_left,0,Private
39311_right,0,Private
39313_left,1,Private
39313_right,1,Private
39314_left,2,Public
39314_right,2,Public
39319_left,1,Private
39319_right,0,Private
39320_left,0,Private
39320_right,0,Private
39324_left,0,Private
39324_right,0,Private
39327_left,4,Private
39327_right,4,Private
39328_left,0,Public
39328_right,0,Public
39329_left,0,Private
39329_right,0,Private
39331_left,0,Private
39331_right,0,Private
39332_left,0,Private
39332_right,0,Private
39334_left,0,Private
39334_right,0,Private
39337_left,0,Private
39337_right,0,Private
39339_left,0,Private
39339_right,0,Private
39340_left,0,Public
39340_right,0,Public
39342_left,0,Private
39342_right,0,Private
39345_left,1,Private
39345_right,2,Private
39346_left,0,Public
39346_right,0,Public
39347_left,1,Public
39347_right,0,Public
39349_left,0,Private
39349_right,2,Private
39350_left,0,Private
39350_right,0,Private
39355_left,0,Public
39355_right,0,Public
39357_left,0,Private
39357_right,2,Private
39360_left,0,Private
39360_right,1,Private
39361_left,4,Private
39361_right,4,Private
39366_left,0,Private
39366_right,0,Private
39371_left,3,Private
39371_right,2,Private
39372_left,4,Public
39372_right,4,Public
39373_left,2,Private
39373_right,2,Private
39374_left,0,Public
39374_right,0,Public
39375_left,0,Private
39375_right,0,Private
39377_left,0,Private
39377_right,0,Private
39380_left,0,Private
39380_right,2,Private
39382_left,0,Private
39382_right,0,Private
39384_left,0,Public
39384_right,0,Public
39386_left,0,Private
39386_right,0,Private
39390_left,0,Private
39390_right,0,Private
39392_left,0,Public
39392_right,0,Public
39393_left,0,Private
39393_right,0,Private
39394_left,1,Public
39394_right,4,Public
39397_left,0,Private
39397_right,0,Private
39400_left,0,Private
39400_right,0,Private
39405_left,0,Private
39405_right,0,Private
39406_left,0,Private
39406_right,0,Private
39407_left,1,Private
39407_right,0,Private
39408_left,0,Private
39408_right,0,Private
39410_left,0,Private
39410_right,0,Private
39411_left,2,Private
39411_right,2,Private
39412_left,0,Private
39412_right,0,Private
39416_left,0,Private
39416_right,0,Private
39418_left,0,Private
39418_right,0,Private
39419_left,0,Public
39419_right,0,Public
39421_left,0,Private
39421_right,0,Private
39422_left,0,Private
39422_right,0,Private
39423_left,0,Private
39423_right,0,Private
39425_left,0,Private
39425_right,0,Private
39427_left,0,Private
39427_right,0,Private
39428_left,0,Private
39428_right,0,Private
39430_left,0,Private
39430_right,0,Private
39433_left,2,Private
39433_right,2,Private
39434_left,0,Private
39434_right,0,Private
39436_left,0,Private
39436_right,1,Private
39437_left,0,Private
39437_right,2,Private
39438_left,0,Private
39438_right,0,Private
39440_left,0,Private
39440_right,0,Private
39442_left,0,Public
39442_right,0,Public
39443_left,0,Private
39443_right,0,Private
39444_left,2,Private
39444_right,2,Private
39445_left,0,Public
39445_right,0,Public
39446_left,2,Private
39446_right,2,Private
39447_left,0,Private
39447_right,0,Private
39448_left,0,Private
39448_right,0,Private
39449_left,3,Private
39449_right,3,Private
39450_left,2,Private
39450_right,2,Private
39452_left,0,Private
39452_right,0,Private
39454_left,0,Public
39454_right,0,Public
39458_left,0,Private
39458_right,0,Private
39460_left,0,Private
39460_right,0,Private
39461_left,0,Public
39461_right,0,Public
39466_left,0,Public
39466_right,0,Public
39469_left,0,Public
39469_right,0,Public
39471_left,0,Private
39471_right,0,Private
39472_left,0,Private
39472_right,0,Private
39474_left,2,Public
39474_right,2,Public
39476_left,0,Private
39476_right,0,Private
39478_left,0,Private
39478_right,0,Private
39482_left,0,Private
39482_right,0,Private
39485_left,0,Public
39485_right,0,Public
39487_left,0,Public
39487_right,0,Public
39488_left,0,Private
39488_right,0,Private
39489_left,0,Public
39489_right,0,Public
39490_left,0,Private
39490_right,0,Private
39492_left,0,Private
39492_right,0,Private
39493_left,2,Private
39493_right,2,Private
39494_left,0,Private
39494_right,0,Private
39495_left,3,Private
39495_right,4,Private
39497_left,0,Private
39497_right,1,Private
39498_left,0,Public
39498_right,0,Public
39499_left,0,Public
39499_right,0,Public
39501_left,2,Private
39501_right,4,Private
39506_left,4,Private
39506_right,4,Private
39508_left,0,Private
39508_right,0,Private
39509_left,0,Private
39509_right,0,Private
39511_left,0,Public
39511_right,0,Public
39512_left,2,Private
39512_right,2,Private
39514_left,1,Private
39514_right,1,Private
39515_left,0,Private
39515_right,0,Private
39516_left,0,Private
39516_right,0,Private
39517_left,0,Private
39517_right,0,Private
39519_left,0,Private
39519_right,0,Private
39520_left,3,Private
39520_right,3,Private
39522_left,0,Private
39522_right,0,Private
39523_left,2,Public
39523_right,2,Public
39524_left,0,Public
39524_right,0,Public
39525_left,2,Private
39525_right,2,Private
39528_left,1,Private
39528_right,1,Private
39529_left,2,Private
39529_right,2,Private
39531_left,0,Private
39531_right,0,Private
39532_left,0,Private
39532_right,0,Private
39533_left,0,Private
39533_right,0,Private
39535_left,0,Private
39535_right,0,Private
39536_left,0,Private
39536_right,0,Private
39537_left,2,Private
39537_right,2,Private
39538_left,0,Public
39538_right,0,Public
39539_left,0,Private
39539_right,1,Private
39543_left,0,Private
39543_right,0,Private
39545_left,0,Public
39545_right,0,Public
39548_left,0,Public
39548_right,0,Public
39550_left,0,Private
39550_right,0,Private
39551_left,0,Public
39551_right,0,Public
39552_left,2,Private
39552_right,1,Private
39553_left,0,Private
39553_right,0,Private
39555_left,0,Private
39555_right,0,Private
39557_left,0,Private
39557_right,0,Private
39558_left,0,Private
39558_right,0,Private
39560_left,0,Private
39560_right,0,Private
39561_left,1,Private
39561_right,0,Private
39562_left,2,Public
39562_right,1,Public
39566_left,0,Private
39566_right,0,Private
39567_left,0,Private
39567_right,0,Private
39568_left,1,Private
39568_right,1,Private
39569_left,0,Private
39569_right,1,Private
39570_left,0,Public
39570_right,0,Public
39572_left,0,Private
39572_right,0,Private
39573_left,0,Private
39573_right,0,Private
39576_left,0,Private
39576_right,0,Private
39578_left,2,Private
39578_right,2,Private
39579_left,0,Private
39579_right,0,Private
39581_left,0,Public
39581_right,0,Public
39584_left,2,Public
39584_right,2,Public
39586_left,2,Private
39586_right,0,Private
39587_left,2,Public
39587_right,2,Public
39589_left,2,Private
39589_right,2,Private
39590_left,2,Private
39590_right,2,Private
39592_left,0,Public
39592_right,0,Public
39593_left,0,Public
39593_right,0,Public
39594_left,0,Public
39594_right,0,Public
39597_left,1,Private
39597_right,0,Private
39600_left,0,Public
39600_right,0,Public
39601_left,0,Private
39601_right,0,Private
39602_left,2,Public
39602_right,2,Public
39603_left,0,Private
39603_right,0,Private
39605_left,0,Private
39605_right,0,Private
39606_left,0,Public
39606_right,2,Public
39608_left,0,Public
39608_right,0,Public
39609_left,2,Private
39609_right,0,Private
39614_left,0,Private
39614_right,0,Private
39615_left,2,Public
39615_right,2,Public
39616_left,0,Private
39616_right,0,Private
39617_left,0,Public
39617_right,0,Public
39620_left,0,Private
39620_right,0,Private
39621_left,0,Private
39621_right,0,Private
39623_left,0,Private
39623_right,1,Private
39624_left,0,Public
39624_right,0,Public
39625_left,0,Private
39625_right,0,Private
39629_left,0,Private
39629_right,0,Private
39630_left,0,Private
39630_right,1,Private
39631_left,0,Private
39631_right,0,Private
39633_left,0,Private
39633_right,0,Private
39634_left,2,Private
39634_right,1,Private
39635_left,0,Private
39635_right,0,Private
39636_left,2,Public
39636_right,2,Public
39638_left,2,Private
39638_right,2,Private
39639_left,0,Private
39639_right,0,Private
39641_left,1,Private
39641_right,1,Private
39642_left,0,Private
39642_right,1,Private
39643_left,0,Public
39643_right,0,Public
39645_left,0,Public
39645_right,0,Public
39647_left,3,Public
39647_right,3,Public
39651_left,0,Private
39651_right,0,Private
39654_left,2,Private
39654_right,2,Private
39655_left,2,Private
39655_right,2,Private
39656_left,2,Private
39656_right,2,Private
39658_left,0,Private
39658_right,0,Private
39659_left,0,Private
39659_right,0,Private
39661_left,0,Private
39661_right,0,Private
39662_left,0,Private
39662_right,0,Private
39665_left,1,Public
39665_right,0,Public
39666_left,0,Public
39666_right,0,Public
39669_left,0,Public
39669_right,0,Public
39673_left,0,Private
39673_right,0,Private
39677_left,0,Private
39677_right,1,Private
39678_left,0,Private
39678_right,0,Private
39681_left,0,Private
39681_right,0,Private
39682_left,0,Public
39682_right,0,Public
39683_left,2,Public
39683_right,2,Public
39684_left,3,Private
39684_right,4,Private
39688_left,4,Private
39688_right,2,Private
39690_left,0,Private
39690_right,0,Private
39692_left,0,Private
39692_right,0,Private
39694_left,3,Private
39694_right,3,Private
39695_left,0,Private
39695_right,0,Private
39696_left,0,Public
39696_right,0,Public
39703_left,2,Private
39703_right,2,Private
39704_left,1,Private
39704_right,1,Private
39706_left,0,Private
39706_right,2,Private
39707_left,2,Private
39707_right,2,Private
39708_left,0,Private
39708_right,0,Private
39712_left,0,Private
39712_right,0,Private
39715_left,0,Private
39715_right,0,Private
39719_left,2,Public
39719_right,2,Public
39721_left,0,Private
39721_right,0,Private
39722_left,0,Private
39722_right,0,Private
39723_left,0,Private
39723_right,0,Private
39724_left,0,Private
39724_right,0,Private
39725_left,0,Public
39725_right,0,Public
39726_left,1,Private
39726_right,2,Private
39728_left,0,Public
39728_right,0,Public
39731_left,0,Private
39731_right,0,Private
39732_left,0,Private
39732_right,0,Private
39734_left,0,Private
39734_right,0,Private
39735_left,0,Private
39735_right,0,Private
39736_left,2,Private
39736_right,2,Private
39737_left,0,Public
39737_right,0,Public
39738_left,1,Private
39738_right,0,Private
39740_left,0,Private
39740_right,0,Private
39742_left,0,Private
39742_right,0,Private
39745_left,0,Private
39745_right,0,Private
39746_left,1,Private
39746_right,1,Private
39749_left,0,Private
39749_right,1,Private
39754_left,0,Public
39754_right,0,Public
39755_left,0,Private
39755_right,1,Private
39759_left,0,Private
39759_right,0,Private
39760_left,0,Private
39760_right,0,Private
39762_left,2,Public
39762_right,2,Public
39765_left,0,Public
39765_right,0,Public
39767_left,0,Private
39767_right,0,Private
39769_left,0,Private
39769_right,0,Private
39770_left,3,Private
39770_right,4,Private
39774_left,0,Public
39774_right,0,Public
39775_left,2,Public
39775_right,2,Public
39776_left,0,Private
39776_right,0,Private
39777_left,0,Private
39777_right,0,Private
39779_left,0,Private
39779_right,0,Private
39780_left,0,Public
39780_right,0,Public
39781_left,0,Private
39781_right,0,Private
39782_left,2,Private
39782_right,2,Private
39784_left,0,Public
39784_right,0,Public
39785_left,0,Private
39785_right,0,Private
39786_left,0,Private
39786_right,2,Private
39787_left,0,Private
39787_right,0,Private
39788_left,2,Private
39788_right,2,Private
39789_left,0,Public
39789_right,2,Public
39792_left,0,Private
39792_right,0,Private
39794_left,0,Public
39794_right,0,Public
39797_left,0,Private
39797_right,0,Private
39799_left,0,Public
39799_right,0,Public
39800_left,1,Private
39800_right,1,Private
39802_left,0,Private
39802_right,0,Private
39803_left,0,Private
39803_right,0,Private
39804_left,0,Private
39804_right,0,Private
39806_left,0,Private
39806_right,1,Private
39807_left,0,Private
39807_right,0,Private
39808_left,0,Public
39808_right,0,Public
39810_left,0,Private
39810_right,0,Private
39811_left,0,Private
39811_right,0,Private
39812_left,0,Private
39812_right,0,Private
39813_left,1,Private
39813_right,1,Private
39814_left,1,Private
39814_right,1,Private
39816_left,2,Private
39816_right,2,Private
39817_left,0,Public
39817_right,0,Public
39818_left,0,Private
39818_right,0,Private
39820_left,0,Private
39820_right,0,Private
39821_left,4,Public
39821_right,0,Public
39822_left,2,Private
39822_right,2,Private
39825_left,2,Public
39825_right,2,Public
39829_left,2,Private
39829_right,0,Private
39830_left,0,Private
39830_right,0,Private
39831_left,4,Private
39831_right,4,Private
39835_left,0,Public
39835_right,0,Public
39836_left,2,Private
39836_right,2,Private
39837_left,3,Private
39837_right,3,Private
39838_left,0,Private
39838_right,0,Private
39839_left,2,Private
39839_right,2,Private
39840_left,0,Private
39840_right,0,Private
39842_left,2,Private
39842_right,2,Private
39843_left,0,Private
39843_right,0,Private
39844_left,2,Private
39844_right,2,Private
39845_left,0,Private
39845_right,0,Private
39846_left,0,Public
39846_right,0,Public
39849_left,0,Private
39849_right,0,Private
39850_left,0,Private
39850_right,0,Private
39851_left,0,Private
39851_right,0,Private
39853_left,1,Private
39853_right,0,Private
39856_left,0,Private
39856_right,0,Private
39857_left,2,Private
39857_right,3,Private
39859_left,2,Private
39859_right,2,Private
39861_left,1,Private
39861_right,1,Private
39862_left,0,Private
39862_right,0,Private
39865_left,2,Private
39865_right,4,Private
39866_left,0,Private
39866_right,0,Private
39868_left,0,Private
39868_right,0,Private
39870_left,3,Private
39870_right,3,Private
39871_left,1,Private
39871_right,0,Private
39872_left,0,Private
39872_right,0,Private
39873_left,0,Public
39873_right,0,Public
39875_left,0,Private
39875_right,0,Private
39877_left,0,Private
39877_right,0,Private
39879_left,3,Private
39879_right,3,Private
39883_left,0,Private
39883_right,0,Private
39884_left,0,Public
39884_right,0,Public
39886_left,2,Private
39886_right,2,Private
39887_left,0,Private
39887_right,0,Private
39888_left,0,Private
39888_right,0,Private
39889_left,0,Private
39889_right,1,Private
39890_left,0,Private
39890_right,0,Private
39892_left,0,Private
39892_right,0,Private
39893_left,0,Public
39893_right,0,Public
39894_left,0,Private
39894_right,0,Private
39895_left,0,Private
39895_right,0,Private
39896_left,0,Public
39896_right,0,Public
39897_left,1,Private
39897_right,0,Private
39900_left,0,Public
39900_right,0,Public
39901_left,0,Public
39901_right,0,Public
39903_left,0,Private
39903_right,0,Private
39904_left,3,Private
39904_right,4,Private
39905_left,0,Private
39905_right,0,Private
39907_left,0,Private
39907_right,0,Private
39910_left,0,Public
39910_right,0,Public
39911_left,4,Public
39911_right,4,Public
39913_left,0,Private
39913_right,0,Private
39916_left,0,Private
39916_right,0,Private
39918_left,1,Private
39918_right,1,Private
39919_left,0,Public
39919_right,0,Public
39920_left,4,Private
39920_right,4,Private
39921_left,0,Private
39921_right,0,Private
39922_left,0,Public
39922_right,1,Public
39923_left,0,Private
39923_right,0,Private
39925_left,0,Private
39925_right,1,Private
39927_left,0,Private
39927_right,0,Private
39928_left,0,Public
39928_right,0,Public
39929_left,0,Private
39929_right,0,Private
39931_left,2,Private
39931_right,2,Private
39932_left,2,Private
39932_right,2,Private
39933_left,3,Private
39933_right,1,Private
39935_left,0,Private
39935_right,0,Private
39936_left,0,Public
39936_right,0,Public
39937_left,0,Private
39937_right,0,Private
39938_left,0,Private
39938_right,1,Private
39940_left,0,Private
39940_right,0,Private
39941_left,0,Public
39941_right,0,Public
39942_left,2,Private
39942_right,2,Private
39944_left,0,Private
39944_right,0,Private
39946_left,0,Private
39946_right,0,Private
39947_left,0,Public
39947_right,0,Public
39949_left,0,Private
39949_right,0,Private
39950_left,0,Private
39950_right,0,Private
39951_left,0,Private
39951_right,0,Private
39952_left,0,Private
39952_right,0,Private
39953_left,0,Private
39953_right,0,Private
39954_left,0,Private
39954_right,0,Private
39955_left,1,Private
39955_right,0,Private
39959_left,0,Private
39959_right,0,Private
39960_left,0,Private
39960_right,0,Private
39961_left,0,Private
39961_right,0,Private
39962_left,0,Private
39962_right,0,Private
39963_left,0,Public
39963_right,0,Public
39965_left,0,Private
39965_right,0,Private
39966_left,2,Private
39966_right,0,Private
39971_left,0,Private
39971_right,0,Private
39973_left,0,Private
39973_right,0,Private
39974_left,0,Private
39974_right,0,Private
39976_left,0,Private
39976_right,0,Private
39977_left,3,Private
39977_right,3,Private
39979_left,0,Public
39979_right,0,Public
39980_left,0,Public
39980_right,0,Public
39985_left,0,Private
39985_right,0,Private
39989_left,0,Private
39989_right,0,Private
39990_left,0,Private
39990_right,0,Private
39995_left,0,Private
39995_right,0,Private
39996_left,0,Private
39996_right,0,Private
39997_left,0,Private
39997_right,0,Private
39998_left,0,Private
39998_right,0,Private
40000_left,0,Private
40000_right,0,Private
40002_left,0,Private
40002_right,0,Private
40003_left,0,Public
40003_right,0,Public
40006_left,0,Private
40006_right,0,Private
40007_left,0,Private
40007_right,0,Private
40009_left,0,Private
40009_right,0,Private
40010_left,0,Public
40010_right,0,Public
40012_left,0,Public
40012_right,0,Public
40013_left,0,Private
40013_right,0,Private
40015_left,4,Private
40015_right,2,Private
40017_left,0,Private
40017_right,0,Private
40019_left,0,Private
40019_right,0,Private
40021_left,2,Private
40021_right,2,Private
40023_left,1,Private
40023_right,1,Private
40024_left,0,Private
40024_right,0,Private
40025_left,2,Private
40025_right,2,Private
40027_left,0,Private
40027_right,0,Private
40028_left,0,Private
40028_right,0,Private
40031_left,0,Private
40031_right,0,Private
40032_left,0,Public
40032_right,0,Public
40034_left,0,Private
40034_right,0,Private
40035_left,0,Public
40035_right,2,Public
40037_left,0,Public
40037_right,0,Public
40038_left,2,Private
40038_right,2,Private
40039_left,0,Private
40039_right,0,Private
40041_left,0,Public
40041_right,0,Public
40042_left,1,Private
40042_right,2,Private
40044_left,0,Private
40044_right,0,Private
40045_left,0,Private
40045_right,0,Private
40046_left,2,Public
40046_right,0,Public
40047_left,0,Private
40047_right,1,Private
40051_left,4,Public
40051_right,4,Public
40054_left,0,Private
40054_right,0,Private
40055_left,0,Private
40055_right,0,Private
40056_left,0,Public
40056_right,0,Public
40059_left,0,Private
40059_right,0,Private
40060_left,0,Public
40060_right,0,Public
40061_left,0,Private
40061_right,0,Private
40062_left,0,Public
40062_right,0,Public
40063_left,0,Public
40063_right,0,Public
40064_left,0,Private
40064_right,0,Private
40066_left,0,Private
40066_right,0,Private
40070_left,0,Private
40070_right,0,Private
40071_left,2,Private
40071_right,2,Private
40072_left,0,Private
40072_right,0,Private
40073_left,0,Private
40073_right,0,Private
40075_left,0,Private
40075_right,0,Private
40076_left,3,Private
40076_right,3,Private
40079_left,0,Public
40079_right,0,Public
40080_left,1,Private
40080_right,1,Private
40082_left,0,Private
40082_right,0,Private
40084_left,0,Private
40084_right,0,Private
40087_left,0,Private
40087_right,0,Private
40090_left,0,Private
40090_right,0,Private
40091_left,0,Private
40091_right,0,Private
40092_left,0,Private
40092_right,0,Private
40093_left,1,Private
40093_right,0,Private
40094_left,0,Private
40094_right,0,Private
40095_left,0,Private
40095_right,0,Private
40096_left,1,Private
40096_right,1,Private
40097_left,2,Public
40097_right,2,Public
40099_left,0,Private
40099_right,0,Private
40103_left,0,Private
40103_right,0,Private
40104_left,0,Public
40104_right,0,Public
40106_left,0,Private
40106_right,0,Private
40109_left,0,Private
40109_right,0,Private
40112_left,0,Private
40112_right,0,Private
40113_left,0,Private
40113_right,0,Private
40114_left,0,Private
40114_right,0,Private
40115_left,0,Public
40115_right,0,Public
40117_left,1,Private
40117_right,1,Private
40121_left,0,Public
40121_right,0,Public
40122_left,0,Private
40122_right,2,Private
40123_left,1,Private
40123_right,2,Private
40124_left,0,Private
40124_right,0,Private
40126_left,2,Private
40126_right,2,Private
40127_left,0,Private
40127_right,0,Private
40128_left,0,Private
40128_right,0,Private
40129_left,0,Private
40129_right,0,Private
40133_left,0,Private
40133_right,0,Private
40135_left,1,Private
40135_right,1,Private
40136_left,0,Public
40136_right,0,Public
40137_left,0,Private
40137_right,0,Private
40138_left,3,Public
40138_right,2,Public
40139_left,0,Private
40139_right,0,Private
40140_left,4,Public
40140_right,4,Public
40141_left,0,Public
40141_right,0,Public
40142_left,0,Private
40142_right,0,Private
40145_left,2,Private
40145_right,2,Private
40146_left,0,Public
40146_right,0,Public
40147_left,0,Private
40147_right,0,Private
40148_left,0,Public
40148_right,0,Public
40149_left,2,Private
40149_right,2,Private
40150_left,0,Public
40150_right,0,Public
40151_left,0,Private
40151_right,0,Private
40154_left,0,Private
40154_right,0,Private
40155_left,0,Public
40155_right,0,Public
40156_left,0,Private
40156_right,0,Private
40158_left,0,Private
40158_right,0,Private
40159_left,0,Private
40159_right,0,Private
40160_left,0,Private
40160_right,0,Private
40161_left,0,Private
40161_right,0,Private
40162_left,0,Private
40162_right,0,Private
40164_left,0,Private
40164_right,0,Private
40165_left,0,Public
40165_right,0,Public
40166_left,0,Private
40166_right,0,Private
40167_left,2,Private
40167_right,2,Private
40168_left,0,Private
40168_right,0,Private
40170_left,2,Private
40170_right,0,Private
40171_left,0,Public
40171_right,0,Public
40172_left,0,Public
40172_right,0,Public
40173_left,1,Private
40173_right,1,Private
40174_left,0,Private
40174_right,0,Private
40175_left,0,Private
40175_right,1,Private
40176_left,0,Private
40176_right,0,Private
40179_left,0,Private
40179_right,0,Private
40181_left,0,Private
40181_right,0,Private
40182_left,0,Public
40182_right,0,Public
40185_left,2,Private
40185_right,0,Private
40188_left,3,Public
40188_right,3,Public
40190_left,0,Private
40190_right,0,Private
40191_left,0,Private
40191_right,0,Private
40192_left,0,Private
40192_right,0,Private
40194_left,0,Public
40194_right,0,Public
40195_left,2,Private
40195_right,0,Private
40196_left,2,Private
40196_right,2,Private
40199_left,0,Private
40199_right,0,Private
40203_left,0,Private
40203_right,2,Private
40204_left,1,Private
40204_right,0,Private
40205_left,0,Private
40205_right,0,Private
40208_left,2,Private
40208_right,2,Private
40209_left,0,Private
40209_right,0,Private
40210_left,0,Private
40210_right,0,Private
40211_left,0,Private
40211_right,0,Private
40214_left,4,Private
40214_right,2,Private
40215_left,0,Private
40215_right,1,Private
40216_left,3,Private
40216_right,3,Private
40218_left,0,Public
40218_right,0,Public
40221_left,0,Private
40221_right,0,Private
40222_left,0,Private
40222_right,0,Private
40225_left,0,Private
40225_right,0,Private
40226_left,0,Private
40226_right,0,Private
40227_left,0,Private
40227_right,0,Private
40229_left,2,Private
40229_right,2,Private
40230_left,0,Private
40230_right,0,Private
40231_left,0,Private
40231_right,0,Private
40233_left,2,Private
40233_right,2,Private
40234_left,1,Private
40234_right,0,Private
40235_left,0,Private
40235_right,0,Private
40236_left,0,Private
40236_right,0,Private
40237_left,0,Private
40237_right,0,Private
40238_left,0,Private
40238_right,0,Private
40239_left,2,Private
40239_right,1,Private
40241_left,2,Private
40241_right,2,Private
40242_left,0,Private
40242_right,0,Private
40244_left,0,Private
40244_right,0,Private
40245_left,0,Private
40245_right,0,Private
40246_left,2,Private
40246_right,2,Private
40251_left,2,Private
40251_right,2,Private
40253_left,0,Private
40253_right,0,Private
40255_left,2,Private
40255_right,3,Private
40256_left,0,Private
40256_right,0,Private
40257_left,0,Private
40257_right,0,Private
40258_left,0,Private
40258_right,0,Private
40261_left,0,Private
40261_right,0,Private
40263_left,2,Private
40263_right,1,Private
40264_left,0,Private
40264_right,0,Private
40268_left,1,Private
40268_right,1,Private
40269_left,1,Public
40269_right,2,Public
40270_left,0,Public
40270_right,0,Public
40271_left,1,Private
40271_right,1,Private
40272_left,0,Public
40272_right,0,Public
40274_left,0,Private
40274_right,0,Private
40276_left,0,Private
40276_right,0,Private
40278_left,3,Private
40278_right,2,Private
40280_left,4,Private
40280_right,4,Private
40281_left,0,Private
40281_right,0,Private
40282_left,0,Private
40282_right,0,Private
40283_left,0,Private
40283_right,0,Private
40287_left,0,Private
40287_right,0,Private
40288_left,0,Private
40288_right,0,Private
40289_left,1,Public
40289_right,1,Public
40291_left,4,Private
40291_right,4,Private
40292_left,0,Public
40292_right,0,Public
40294_left,0,Public
40294_right,0,Public
40295_left,0,Private
40295_right,0,Private
40298_left,1,Private
40298_right,1,Private
40300_left,0,Private
40300_right,0,Private
40301_left,0,Private
40301_right,0,Private
40302_left,0,Private
40302_right,0,Private
40303_left,0,Public
40303_right,0,Public
40306_left,0,Private
40306_right,0,Private
40307_left,0,Public
40307_right,0,Public
40311_left,0,Public
40311_right,0,Public
40313_left,0,Private
40313_right,0,Private
40315_left,0,Private
40315_right,0,Private
40317_left,0,Public
40317_right,0,Public
40320_left,0,Private
40320_right,0,Private
40322_left,0,Private
40322_right,0,Private
40325_left,2,Private
40325_right,2,Private
40328_left,0,Private
40328_right,0,Private
40329_left,0,Private
40329_right,0,Private
40331_left,0,Private
40331_right,0,Private
40332_left,0,Private
40332_right,0,Private
40333_left,2,Private
40333_right,2,Private
40335_left,1,Private
40335_right,2,Private
40338_left,1,Private
40338_right,1,Private
40340_left,0,Private
40340_right,0,Private
40344_left,0,Private
40344_right,0,Private
40346_left,0,Public
40346_right,0,Public
40350_left,0,Public
40350_right,0,Public
40352_left,2,Private
40352_right,2,Private
40353_left,0,Private
40353_right,0,Private
40356_left,1,Private
40356_right,1,Private
40358_left,0,Private
40358_right,0,Private
40359_left,0,Private
40359_right,0,Private
40360_left,0,Private
40360_right,0,Private
40361_left,0,Private
40361_right,0,Private
40362_left,0,Private
40362_right,0,Private
40363_left,2,Public
40363_right,2,Public
40365_left,2,Private
40365_right,2,Private
40367_left,0,Private
40367_right,0,Private
40368_left,0,Private
40368_right,0,Private
40369_left,2,Public
40369_right,3,Public
40373_left,2,Private
40373_right,2,Private
40374_left,0,Private
40374_right,0,Private
40375_left,0,Public
40375_right,0,Public
