id_code,diagnosis
24177_left,0
24177_right,0
24178_left,0
24178_right,0
24181_left,0
24181_right,0
24220_left,0
24220_right,0
24226_left,0
24226_right,0
24235_left,-100
24235_right,-100
24248_left,0
24248_right,0
24251_left,0
24251_right,0
24255_left,2
24255_right,2
24258_left,0
24258_right,0
24260_left,0
24260_right,0
24280_left,0
24280_right,-100
24281_left,-100
24281_right,2
24285_left,0
24285_right,0
24293_left,0
24293_right,0
24294_left,0
24294_right,2
24323_left,0
24323_right,0
24326_left,-100
24326_right,0
24329_left,0
24329_right,0
24332_left,-100
24332_right,-100
24344_left,0
24344_right,0
24347_left,0
24347_right,0
24352_left,0
24352_right,0
24358_left,0
24358_right,0
24370_left,-100
24370_right,-100
24404_left,0
24404_right,0
24427_left,0
24427_right,0
24433_left,0
24433_right,0
24441_left,0
24441_right,0
24442_left,0
24442_right,0
24444_left,0
24444_right,-100
24473_left,0
24473_right,0
24475_left,0
24475_right,0
24493_left,0
24493_right,0
24494_left,0
24494_right,0
24498_left,0
24498_right,0
24501_left,0
24501_right,0
24504_left,0
24504_right,0
24516_left,0
24516_right,0
24517_left,-100
24517_right,-100
24529_left,2
24529_right,-100
24531_left,0
24531_right,0
24547_left,-100
24547_right,1
24548_left,0
24548_right,0
24557_left,2
24557_right,2
24559_left,2
24559_right,2
24575_left,0
24575_right,0
24582_left,0
24582_right,-100
24596_left,-100
24596_right,-100
24609_left,0
24609_right,0
24618_left,0
24618_right,0
24621_left,0
24621_right,0
24628_left,-100
24628_right,2
24642_left,0
24642_right,0
24648_left,0
24648_right,0
24659_left,0
24659_right,0
24685_left,-100
24685_right,4
24687_left,0
24687_right,0
24691_left,0
24691_right,0
24713_left,0
24713_right,0
24728_left,0
24728_right,0
24729_left,0
24729_right,0
24740_left,3
24740_right,-100
24741_left,0
24741_right,0
24750_left,0
24750_right,0
24764_left,2
24764_right,2
24769_left,0
24769_right,0
24781_left,-100
24781_right,1
24784_left,0
24784_right,0
24790_left,0
24790_right,0
24800_left,0
24800_right,0
24803_left,0
24803_right,0
24805_left,0
24805_right,0
24807_left,0
24807_right,0
24810_left,-100
24810_right,0
24815_left,1
24815_right,-100
24832_left,0
24832_right,0
24841_left,0
24841_right,0
24843_left,0
24843_right,0
24885_left,0
24885_right,-100
24887_left,0
24887_right,0
24905_left,0
24905_right,0
24919_left,0
24919_right,0
24922_left,0
24922_right,0
24927_left,0
24927_right,0
24937_left,0
24937_right,0
24943_left,4
24943_right,4
24950_left,0
24950_right,0
24960_left,0
24960_right,0
24976_left,0
24976_right,0
24997_left,0
24997_right,0
25010_left,0
25010_right,0
25012_left,0
25012_right,0
25014_left,0
25014_right,0
25016_left,0
25016_right,0
25026_left,0
25026_right,0
25030_left,0
25030_right,0
25033_left,2
25033_right,2
25054_left,0
25054_right,-100
25075_left,0
25075_right,0
25081_left,-100
25081_right,1
25082_left,0
25082_right,0
25095_left,0
25095_right,0
25104_left,-100
25104_right,-100
25109_left,0
25109_right,0
25115_left,0
25115_right,0
25116_left,-100
25116_right,-100
25127_left,0
25127_right,0
25130_left,0
25130_right,0
25137_left,0
25137_right,0
25150_left,0
25150_right,0
25173_left,0
25173_right,0
25174_left,0
25174_right,0
25177_left,0
25177_right,0
25178_left,0
25178_right,0
25182_left,4
25182_right,-100
25183_left,0
25183_right,-100
25184_left,0
25184_right,0
25187_left,0
25187_right,0
25199_left,2
25199_right,-100
25206_left,-100
25206_right,-100
25225_left,0
25225_right,0
25230_left,-100
25230_right,1
25235_left,0
25235_right,0
25240_left,-100
25240_right,-100
25255_left,0
25255_right,0
25264_left,0
25264_right,0
25268_left,0
25268_right,0
25270_left,0
25270_right,0
25278_left,0
25278_right,0
25282_left,-100
25282_right,0
25286_left,0
25286_right,0
25290_left,-100
25290_right,-100
25295_left,0
25295_right,0
25298_left,0
25298_right,0
25307_left,0
25307_right,0
25319_left,-100
25319_right,-100
25320_left,0
25320_right,0
25325_left,0
25325_right,0
25327_left,0
25327_right,0
25358_left,0
25358_right,0
25363_left,2
25363_right,-100
25365_left,0
25365_right,0
25367_left,4
25367_right,4
25380_left,0
25380_right,0
25381_left,0
25381_right,0
25388_left,2
25388_right,-100
25393_left,0
25393_right,0
25394_left,0
25394_right,0
25397_left,0
25397_right,0
25403_left,0
25403_right,0
25409_left,0
25409_right,0
25423_left,0
25423_right,0
25443_left,0
25443_right,0
25446_left,0
25446_right,0
25451_left,0
25451_right,0
25452_left,0
25452_right,0
25460_left,0
25460_right,0
25472_left,2
25472_right,2
25483_left,2
25483_right,2
25486_left,0
25486_right,0
25492_left,0
25492_right,0
25498_left,0
25498_right,-100
25499_left,0
25499_right,0
25501_left,0
25501_right,0
25502_left,-100
25502_right,0
25506_left,0
25506_right,0
25515_left,0
25515_right,2
25519_left,0
25519_right,0
25520_left,-100
25520_right,-100
25522_left,0
25522_right,0
25524_left,0
25524_right,0
25539_left,0
25539_right,0
25546_left,0
25546_right,0
25548_left,2
25548_right,2
25549_left,0
25549_right,0
25559_left,0
25559_right,-100
25566_left,0
25566_right,0
25570_left,0
25570_right,0
25621_left,0
25621_right,0
25622_left,0
25622_right,0
25627_left,0
25627_right,0
25630_left,0
25630_right,0
25640_left,0
25640_right,0
25652_left,0
25652_right,0
25655_left,2
25655_right,-100
25657_left,0
25657_right,0
25660_left,0
25660_right,0
25664_left,0
25664_right,0
25673_left,0
25673_right,0
25676_left,0
25676_right,0
25677_left,0
25677_right,0
25678_left,0
25678_right,0
25689_left,-100
25689_right,-100
25690_left,0
25690_right,0
25692_left,0
25692_right,0
25702_left,0
25702_right,0
25730_left,0
25730_right,-100
25734_left,0
25734_right,0
25742_left,0
25742_right,0
25749_left,0
25749_right,0
25750_left,0
25750_right,0
25753_left,0
25753_right,0
25760_left,2
25760_right,2
25772_left,0
25772_right,0
25774_left,0
25774_right,0
25795_left,2
25795_right,-100
25799_left,0
25799_right,0
25805_left,0
25805_right,0
25821_left,0
25821_right,0
25824_left,0
25824_right,0
25827_left,0
25827_right,0
25837_left,0
25837_right,0
25839_left,-100
25839_right,0
25841_left,0
25841_right,0
25849_left,0
25849_right,0
25876_left,0
25876_right,-100
25887_left,-100
25887_right,2
25892_left,2
25892_right,2
25894_left,0
25894_right,0
25906_left,0
25906_right,0
25908_left,0
25908_right,0
25925_left,-100
25925_right,-100
25928_left,0
25928_right,0
25934_left,0
25934_right,0
25939_left,2
25939_right,2
25953_left,0
25953_right,0
25982_left,0
25982_right,0
25986_left,0
25986_right,0
25991_left,0
25991_right,0
25995_left,-100
25995_right,0
25996_left,0
25996_right,0
25997_left,-100
25997_right,-100
26028_left,-100
26028_right,-100
26032_left,0
26032_right,-100
26035_left,2
26035_right,1
26037_left,0
26037_right,0
26039_left,0
26039_right,0
26048_left,0
26048_right,0
26049_left,0
26049_right,0
26058_left,2
26058_right,2
26061_left,0
26061_right,0
26066_left,0
26066_right,0
26067_left,0
26067_right,0
26077_left,0
26077_right,0
26085_left,0
26085_right,0
26090_left,0
26090_right,0
26105_left,-100
26105_right,2
26110_left,0
26110_right,-100
26115_left,0
26115_right,0
26121_left,0
26121_right,0
26127_left,-100
26127_right,-100
26138_left,0
26138_right,0
26143_left,0
26143_right,0
26151_left,0
26151_right,0
26156_left,2
26156_right,2
26175_left,1
26175_right,0
26180_left,0
26180_right,0
26181_left,0
26181_right,0
26186_left,0
26186_right,0
26188_left,0
26188_right,0
26197_left,0
26197_right,0
26215_left,0
26215_right,0
26237_left,0
26237_right,0
26239_left,0
26239_right,0
26253_left,0
26253_right,0
26263_left,0
26263_right,0
26269_left,0
26269_right,0
26283_left,-100
26283_right,0
26295_left,2
26295_right,2
26296_left,0
26296_right,0
26301_left,0
26301_right,0
26304_left,0
26304_right,0
26306_left,-100
26306_right,2
26317_left,0
26317_right,0
26323_left,1
26323_right,-100
26338_left,0
26338_right,0
26339_left,-100
26339_right,0
26341_left,-100
26341_right,0
26350_left,0
26350_right,0
26352_left,0
26352_right,0
26371_left,0
26371_right,0
26373_left,0
26373_right,0
26384_left,2
26384_right,-100
26398_left,0
26398_right,0
26409_left,0
26409_right,0
26412_left,-100
26412_right,4
26415_left,0
26415_right,0
26416_left,0
26416_right,0
26417_left,0
26417_right,0
26424_left,0
26424_right,0
26427_left,2
26427_right,2
26428_left,0
26428_right,0
26429_left,0
26429_right,0
26431_left,0
26431_right,0
26436_left,0
26436_right,0
26439_left,0
26439_right,0
26446_left,0
26446_right,0
26453_left,-100
26453_right,-100
26457_left,0
26457_right,0
26460_left,-100
26460_right,-100
26478_left,0
26478_right,0
26489_left,0
26489_right,0
26498_left,0
26498_right,0
26512_left,-100
26512_right,2
26521_left,0
26521_right,0
26529_left,0
26529_right,0
26532_left,0
26532_right,0
26535_left,0
26535_right,0
26537_left,2
26537_right,2
26548_left,0
26548_right,0
26556_left,-100
26556_right,-100
26558_left,0
26558_right,0
26571_left,0
26571_right,1
26572_left,0
26572_right,0
26579_left,0
26579_right,0
26598_left,0
26598_right,0
26599_left,0
26599_right,0
26603_left,0
26603_right,0
26606_left,0
26606_right,0
26608_left,0
26608_right,0
26631_left,0
26631_right,-100
26640_left,0
26640_right,0
26648_left,-100
26648_right,-100
26660_left,0
26660_right,0
26674_left,2
26674_right,2
26691_left,0
26691_right,0
26704_left,0
26704_right,0
26713_left,-100
26713_right,-100
26718_left,2
26718_right,2
26723_left,0
26723_right,0
26731_left,0
26731_right,0
26739_left,0
26739_right,1
26769_left,0
26769_right,0
26770_left,0
26770_right,0
26785_left,-100
26785_right,0
26787_left,0
26787_right,0
26794_left,0
26794_right,0
26824_left,0
26824_right,0
26826_left,0
26826_right,0
26842_left,0
26842_right,0
26844_left,-100
26844_right,-100
26884_left,0
26884_right,0
26886_left,0
26886_right,0
26892_left,-100
26892_right,0
26907_left,-100
26907_right,-100
26908_left,0
26908_right,0
26910_left,-100
26910_right,-100
26934_left,2
26934_right,0
26945_left,0
26945_right,0
26953_left,0
26953_right,0
26954_left,2
26954_right,2
26959_left,0
26959_right,0
26972_left,2
26972_right,2
26979_left,0
26979_right,0
26982_left,-100
26982_right,0
26983_left,-100
26983_right,-100
26988_left,0
26988_right,0
26990_left,2
26990_right,-100
26993_left,0
26993_right,0
26998_left,0
26998_right,0
27021_left,0
27021_right,0
27027_left,0
27027_right,0
27033_left,0
27033_right,0
27036_left,0
27036_right,0
27047_left,-100
27047_right,-100
27053_left,0
27053_right,0
27056_left,0
27056_right,0
27058_left,-100
27058_right,-100
27062_left,0
27062_right,0
27083_left,0
27083_right,0
27090_left,-100
27090_right,-100
27101_left,-100
27101_right,-100
27111_left,0
27111_right,-100
27123_left,0
27123_right,0
27130_left,2
27130_right,-100
27141_left,-100
27141_right,1
27146_left,0
27146_right,0
27147_left,0
27147_right,0
27150_left,-100
27150_right,2
27154_left,0
27154_right,0
27172_left,0
27172_right,0
27183_left,0
27183_right,0
27189_left,0
27189_right,0
27190_left,0
27190_right,0
27202_left,0
27202_right,0
27206_left,2
27206_right,2
27208_left,0
27208_right,0
27209_left,0
27209_right,0
27216_left,0
27216_right,0
27233_left,-100
27233_right,0
27242_left,0
27242_right,0
27243_left,0
27243_right,0
27252_left,0
27252_right,0
27255_left,0
27255_right,0
27258_left,-100
27258_right,-100
27262_left,-100
27262_right,-100
27263_left,-100
27263_right,2
27290_left,2
27290_right,2
27296_left,-100
27296_right,-100
27310_left,0
27310_right,0
27312_left,0
27312_right,0
27315_left,0
27315_right,0
27326_left,2
27326_right,2
27334_left,-100
27334_right,-100
27342_left,-100
27342_right,0
27351_left,0
27351_right,0
27354_left,0
27354_right,0
27359_left,2
27359_right,0
27388_left,0
27388_right,0
27393_left,-100
27393_right,-100
27396_left,0
27396_right,0
27403_left,0
27403_right,0
27406_left,-100
27406_right,-100
27415_left,-100
27415_right,0
27424_left,3
27424_right,-100
27427_left,0
27427_right,0
27439_left,0
27439_right,0
27442_left,-100
27442_right,1
27459_left,2
27459_right,2
27465_left,2
27465_right,2
27467_left,0
27467_right,0
27468_left,0
27468_right,0
27469_left,0
27469_right,0
27475_left,0
27475_right,0
27486_left,2
27486_right,2
27488_left,0
27488_right,0
27494_left,0
27494_right,0
27501_left,0
27501_right,0
27509_left,0
27509_right,0
27513_left,0
27513_right,0
27515_left,0
27515_right,0
27524_left,0
27524_right,0
27526_left,-100
27526_right,-100
27528_left,0
27528_right,0
27551_left,0
27551_right,0
27552_left,0
27552_right,0
27554_left,0
27554_right,0
27555_left,0
27555_right,0
27566_left,0
27566_right,4
27567_left,-100
27567_right,-100
27568_left,0
27568_right,0
27571_left,-100
27571_right,0
27572_left,0
27572_right,0
27580_left,0
27580_right,0
27602_left,0
27602_right,0
27610_left,0
27610_right,0
27615_left,0
27615_right,0
27621_left,0
27621_right,0
27629_left,0
27629_right,0
27634_left,4
27634_right,4
27638_left,0
27638_right,0
27640_left,0
27640_right,0
27650_left,0
27650_right,0
27660_left,0
27660_right,0
27671_left,-100
27671_right,4
27673_left,0
27673_right,0
27680_left,0
27680_right,0
27691_left,0
27691_right,0
27704_left,0
27704_right,1
27705_left,2
27705_right,-100
27709_left,0
27709_right,0
27724_left,0
27724_right,0
27736_left,-100
27736_right,1
27737_left,0
27737_right,-100
27750_left,2
27750_right,-100
27758_left,0
27758_right,0
27767_left,1
27767_right,0
27776_left,1
27776_right,0
27792_left,2
27792_right,-100
27793_left,0
27793_right,0
27798_left,0
27798_right,0
27802_left,0
27802_right,0
27809_left,0
27809_right,0
27819_left,0
27819_right,0
27839_left,0
27839_right,0
27846_left,0
27846_right,0
27866_left,-100
27866_right,-100
27870_left,-100
27870_right,-100
27881_left,-100
27881_right,-100
27882_left,0
27882_right,0
27884_left,0
27884_right,0
27896_left,0
27896_right,0
27900_left,0
27900_right,0
27903_left,2
27903_right,0
27921_left,0
27921_right,0
27933_left,0
27933_right,0
27937_left,0
27937_right,0
27941_left,0
27941_right,0
27951_left,2
27951_right,2
27952_left,-100
27952_right,-100
27955_left,-100
27955_right,-100
27958_left,0
27958_right,0
27983_left,2
27983_right,2
27995_left,0
27995_right,0
28011_left,2
28011_right,-100
28012_left,0
28012_right,0
28013_left,0
28013_right,0
28014_left,-100
28014_right,0
28016_left,0
28016_right,2
28021_left,0
28021_right,0
28025_left,2
28025_right,2
28026_left,0
28026_right,-100
28027_left,0
28027_right,0
28050_left,0
28050_right,0
28051_left,0
28051_right,0
28062_left,0
28062_right,0
28064_left,0
28064_right,0
28066_left,0
28066_right,0
28073_left,0
28073_right,0
28083_left,0
28083_right,-100
28101_left,-100
28101_right,-100
28107_left,-100
28107_right,-100
28119_left,0
28119_right,0
28153_left,0
28153_right,0
28166_left,0
28166_right,0
28168_left,2
28168_right,-100
28175_left,-100
28175_right,-100
28179_left,0
28179_right,0
28191_left,0
28191_right,0
28196_left,-100
28196_right,-100
28197_left,0
28197_right,0
28203_left,0
28203_right,0
28206_left,0
28206_right,2
28209_left,0
28209_right,0
28228_left,2
28228_right,2
28229_left,0
28229_right,0
28237_left,-100
28237_right,-100
28239_left,-100
28239_right,2
28240_left,-100
28240_right,0
28241_left,0
28241_right,0
28243_left,2
28243_right,-100
28248_left,0
28248_right,0
28256_left,0
28256_right,0
28263_left,0
28263_right,0
28269_left,0
28269_right,0
28282_left,0
28282_right,0
28285_left,0
28285_right,0
28292_left,-100
28292_right,0
28293_left,0
28293_right,0
28305_left,0
28305_right,1
28309_left,0
28309_right,0
28323_left,0
28323_right,0
28326_left,2
28326_right,2
28349_left,0
28349_right,0
28358_left,2
28358_right,2
28378_left,0
28378_right,0
28390_left,0
28390_right,0
28394_left,0
28394_right,0
28395_left,0
28395_right,0
28399_left,0
28399_right,0
28417_left,0
28417_right,0
28418_left,0
28418_right,0
28420_left,0
28420_right,0
28421_left,0
28421_right,0
28427_left,0
28427_right,0
28430_left,0
28430_right,0
28433_left,0
28433_right,0
28437_left,-100
28437_right,-100
28443_left,0
28443_right,0
28445_left,0
28445_right,0
28449_left,0
28449_right,0
28473_left,0
28473_right,0
28478_left,-100
28478_right,-100
28481_left,0
28481_right,0
28488_left,0
28488_right,0
28489_left,0
28489_right,0
28496_left,4
28496_right,-100
28521_left,0
28521_right,0
28526_left,0
28526_right,0
28532_left,0
28532_right,0
28537_left,-100
28537_right,-100
28539_left,0
28539_right,0
28558_left,0
28558_right,0
28561_left,0
28561_right,0
28567_left,-100
28567_right,2
28570_left,-100
28570_right,-100
28600_left,0
28600_right,0
28609_left,-100
28609_right,2
28619_left,-100
28619_right,-100
28626_left,0
28626_right,0
28633_left,0
28633_right,0
28638_left,0
28638_right,0
28647_left,-100
28647_right,-100
28649_left,0
28649_right,0
28658_left,0
28658_right,0
28662_left,0
28662_right,0
28689_left,0
28689_right,0
28693_left,0
28693_right,0
28709_left,-100
28709_right,4
28712_left,-100
28712_right,0
28715_left,0
28715_right,0
28718_left,-100
28718_right,-100
28725_left,2
28725_right,2
28736_left,0
28736_right,0
28740_left,0
28740_right,0
28742_left,-100
28742_right,-100
28755_left,1
28755_right,1
28771_left,-100
28771_right,0
28773_left,0
28773_right,0
28783_left,0
28783_right,0
28808_left,-100
28808_right,0
28813_left,0
28813_right,0
28822_left,0
28822_right,0
28836_left,-100
28836_right,-100
28844_left,0
28844_right,1
28853_left,0
28853_right,0
28855_left,0
28855_right,0
28861_left,0
28861_right,0
28872_left,0
28872_right,0
28873_left,0
28873_right,0
28880_left,0
28880_right,0
28884_left,-100
28884_right,-100
28886_left,0
28886_right,0
28894_left,0
28894_right,2
28902_left,0
28902_right,0
28907_left,1
28907_right,1
28914_left,0
28914_right,0
28933_left,0
28933_right,0
28939_left,2
28939_right,2
28943_left,0
28943_right,0
28945_left,-100
28945_right,-100
28952_left,0
28952_right,0
28961_left,-100
28961_right,1
28965_left,0
28965_right,0
28966_left,-100
28966_right,-100
28969_left,0
28969_right,0
28973_left,-100
28973_right,-100
28995_left,2
28995_right,2
29000_left,0
29000_right,0
29001_left,-100
29001_right,-100
29015_left,-100
29015_right,-100
29026_left,0
29026_right,0
29037_left,0
29037_right,0
29041_left,0
29041_right,0
29044_left,1
29044_right,0
29051_left,0
29051_right,0
29067_left,0
29067_right,0
29071_left,-100
29071_right,0
29073_left,0
29073_right,0
29077_left,2
29077_right,-100
29078_left,0
29078_right,0
29081_left,0
29081_right,0
29090_left,-100
29090_right,0
29098_left,0
29098_right,-100
29100_left,0
29100_right,0
29111_left,0
29111_right,0
29115_left,0
29115_right,0
29119_left,0
29119_right,0
29120_left,0
29120_right,0
29133_left,1
29133_right,1
29136_left,2
29136_right,-100
29152_left,0
29152_right,0
29153_left,-100
29153_right,-100
29159_left,0
29159_right,0
29165_left,-100
29165_right,-100
29207_left,0
29207_right,0
29210_left,0
29210_right,0
29211_left,0
29211_right,0
29215_left,0
29215_right,0
29223_left,0
29223_right,0
29248_left,2
29248_right,2
29251_left,1
29251_right,0
29253_left,0
29253_right,0
29261_left,2
29261_right,2
29263_left,0
29263_right,0
29276_left,0
29276_right,0
29280_left,0
29280_right,0
29283_left,0
29283_right,1
29287_left,0
29287_right,0
29292_left,2
29292_right,2
29302_left,0
29302_right,0
29319_left,0
29319_right,0
29336_left,2
29336_right,2
29351_left,-100
29351_right,-100
29360_left,2
29360_right,2
29361_left,0
29361_right,0
29366_left,-100
29366_right,0
29376_left,0
29376_right,0
29394_left,0
29394_right,0
29396_left,0
29396_right,0
29399_left,0
29399_right,0
29400_left,-100
29400_right,3
29404_left,0
29404_right,0
29411_left,0
29411_right,0
29413_left,0
29413_right,0
29424_left,0
29424_right,0
29429_left,0
29429_right,0
29452_left,0
29452_right,0
29453_left,0
29453_right,0
29457_left,0
29457_right,0
29458_left,0
29458_right,0
29465_left,0
29465_right,0
29471_left,0
29471_right,0
29478_left,0
29478_right,0
29480_left,0
29480_right,0
29485_left,0
29485_right,0
29487_left,0
29487_right,0
29488_left,0
29488_right,0
29500_left,0
29500_right,0
29501_left,-100
29501_right,-100
29509_left,0
29509_right,0
29527_left,0
29527_right,0
29541_left,0
29541_right,0
29551_left,-100
29551_right,0
29576_left,0
29576_right,0
29580_left,0
29580_right,0
29584_left,0
29584_right,0
29586_left,0
29586_right,0
29587_left,0
29587_right,0
29602_left,0
29602_right,0
29613_left,2
29613_right,-100
29617_left,0
29617_right,0
29626_left,0
29626_right,-100
29634_left,0
29634_right,0
29659_left,0
29659_right,0
29664_left,-100
29664_right,-100
29667_left,0
29667_right,0
29681_left,-100
29681_right,-100
29691_left,-100
29691_right,2
29693_left,0
29693_right,0
29707_left,-100
29707_right,-100
29714_left,-100
29714_right,0
29721_left,0
29721_right,0
29765_left,0
29765_right,0
29766_left,1
29766_right,-100
29791_left,0
29791_right,0
29806_left,0
29806_right,0
29808_left,0
29808_right,1
29815_left,-100
29815_right,0
29822_left,0
29822_right,0
29833_left,0
29833_right,0
29834_left,0
29834_right,0
29837_left,0
29837_right,0
29838_left,0
29838_right,0
29850_left,2
29850_right,-100
29851_left,0
29851_right,0
29852_left,0
29852_right,0
29854_left,2
29854_right,2
29864_left,2
29864_right,-100
29872_left,2
29872_right,2
29890_left,0
29890_right,0
29897_left,0
29897_right,0
29901_left,0
29901_right,0
29916_left,0
29916_right,-100
29928_left,0
29928_right,0
29930_left,0
29930_right,0
29947_left,0
29947_right,0
29949_left,0
29949_right,0
29968_left,-100
29968_right,0
29969_left,0
29969_right,0
29971_left,0
29971_right,0
29979_left,0
29979_right,0
29983_left,0
29983_right,0
29997_left,0
29997_right,0
30002_left,0
30002_right,0
30006_left,0
30006_right,0
30007_left,0
30007_right,0
30009_left,0
30009_right,0
30010_left,0
30010_right,0
30027_left,0
30027_right,0
30028_left,0
30028_right,0
30034_left,0
30034_right,0
30037_left,0
30037_right,0
30059_left,0
30059_right,0
30076_left,0
30076_right,-100
30079_left,0
30079_right,0
30084_left,2
30084_right,2
30086_left,0
30086_right,0
30100_left,0
30100_right,0
30103_left,0
30103_right,0
30104_left,-100
30104_right,2
30107_left,2
30107_right,-100
30121_left,2
30121_right,2
30131_left,0
30131_right,0
30138_left,0
30138_right,0
30143_left,-100
30143_right,-100
30145_left,0
30145_right,0
30171_left,0
30171_right,0
30172_left,0
30172_right,0
30178_left,0
30178_right,0
30180_left,0
30180_right,0
30185_left,-100
30185_right,0
30188_left,0
30188_right,-100
30192_left,2
30192_right,2
30200_left,0
30200_right,0
30218_left,0
30218_right,0
30252_left,0
30252_right,0
30257_left,0
30257_right,0
30261_left,0
30261_right,0
30265_left,2
30265_right,-100
30295_left,2
30295_right,2
30298_left,0
30298_right,0
30302_left,2
30302_right,-100
30312_left,0
30312_right,0
30317_left,0
30317_right,0
30320_left,0
30320_right,0
30328_left,-100
30328_right,-100
30331_left,-100
30331_right,0
30337_left,0
30337_right,0
30346_left,0
30346_right,0
30381_left,0
30381_right,0
30389_left,-100
30389_right,-100
30392_left,0
30392_right,0
30393_left,0
30393_right,0
30401_left,0
30401_right,0
30404_left,0
30404_right,0
30422_left,0
30422_right,0
30424_left,0
30424_right,0
30437_left,0
30437_right,0
30443_left,0
30443_right,0
30447_left,1
30447_right,-100
30462_left,0
30462_right,-100
30479_left,0
30479_right,0
30511_left,0
30511_right,0
30523_left,0
30523_right,-100
30525_left,0
30525_right,0
30540_left,0
30540_right,0
30585_left,-100
30585_right,0
30592_left,0
30592_right,0
30596_left,0
30596_right,0
30599_left,0
30599_right,0
30608_left,0
30608_right,0
30622_left,0
30622_right,0
30630_left,-100
30630_right,1
30631_left,3
30631_right,3
30633_left,0
30633_right,0
30642_left,0
30642_right,0
30643_left,0
30643_right,0
30656_left,-100
30656_right,0
30657_left,0
30657_right,0
30673_left,0
30673_right,0
30688_left,0
30688_right,0
30708_left,0
30708_right,0
30719_left,0
30719_right,0
30734_left,0
30734_right,0
30738_left,0
30738_right,0
30745_left,0
30745_right,0
30752_left,0
30752_right,-100
30765_left,2
30765_right,2
30770_left,-100
30770_right,1
30771_left,-100
30771_right,2
30772_left,0
30772_right,0
30786_left,2
30786_right,2
30792_left,0
30792_right,0
30793_left,0
30793_right,0
30795_left,0
30795_right,0
30797_left,-100
30797_right,-100
30807_left,1
30807_right,0
30814_left,0
30814_right,0
30815_left,0
30815_right,0
30819_left,-100
30819_right,-100
30824_left,0
30824_right,-100
30828_left,-100
30828_right,-100
30834_left,0
30834_right,0
30852_left,0
30852_right,0
30854_left,0
30854_right,-100
30865_left,2
30865_right,2
30867_left,0
30867_right,0
30872_left,0
30872_right,-100
30877_left,-100
30877_right,0
30890_left,-100
30890_right,-100
30895_left,0
30895_right,0
30902_left,1
30902_right,-100
30921_left,-100
30921_right,-100
30924_left,0
30924_right,0
30949_left,-100
30949_right,-100
30954_left,0
30954_right,0
30982_left,-100
30982_right,-100
30992_left,0
30992_right,0
30993_left,2
30993_right,2
31002_left,0
31002_right,0
31004_left,0
31004_right,0
31007_left,0
31007_right,0
31013_left,0
31013_right,0
31016_left,0
31016_right,0
31023_left,0
31023_right,0
31026_left,0
31026_right,0
31031_left,-100
31031_right,1
31032_left,0
31032_right,0
31033_left,0
31033_right,0
31066_left,0
31066_right,0
31069_left,0
31069_right,0
31075_left,0
31075_right,0
31080_left,0
31080_right,0
31082_left,0
31082_right,0
31112_left,0
31112_right,0
31118_left,0
31118_right,0
31127_left,0
31127_right,0
31128_left,4
31128_right,4
31149_left,0
31149_right,0
31154_left,-100
31154_right,2
31162_left,0
31162_right,0
31170_left,0
31170_right,0
31175_left,0
31175_right,0
31182_left,0
31182_right,0
31184_left,-100
31184_right,-100
31195_left,2
31195_right,-100
31212_left,0
31212_right,0
31227_left,2
31227_right,-100
31236_left,0
31236_right,0
31239_left,0
31239_right,0
31240_left,0
31240_right,0
31248_left,0
31248_right,0
31256_left,0
31256_right,4
31261_left,1
31261_right,1
31268_left,2
31268_right,2
31285_left,0
31285_right,0
31291_left,0
31291_right,0
31296_left,2
31296_right,2
31298_left,2
31298_right,2
31301_left,-100
31301_right,-100
31306_left,0
31306_right,0
31308_left,0
31308_right,0
31318_left,-100
31318_right,0
31329_left,0
31329_right,0
31355_left,0
31355_right,0
31360_left,0
31360_right,0
31361_left,0
31361_right,0
31372_left,0
31372_right,-100
31377_left,-100
31377_right,-100
31386_left,0
31386_right,0
31387_left,0
31387_right,0
31392_left,0
31392_right,0
31400_left,0
31400_right,0
31402_left,0
31402_right,0
31406_left,-100
31406_right,-100
31415_left,0
31415_right,0
31423_left,0
31423_right,0
31427_left,0
31427_right,0
31443_left,1
31443_right,2
31445_left,0
31445_right,0
31451_left,1
31451_right,1
31454_left,2
31454_right,2
31458_left,0
31458_right,0
31459_left,-100
31459_right,4
31460_left,0
31460_right,0
31467_left,0
31467_right,0
31486_left,0
31486_right,0
31500_left,0
31500_right,0
31508_left,0
31508_right,0
31510_left,1
31510_right,-100
31514_left,0
31514_right,0
31523_left,0
31523_right,0
31528_left,2
31528_right,2
31534_left,0
31534_right,0
31539_left,2
31539_right,2
31553_left,-100
31553_right,1
31556_left,-100
31556_right,-100
31557_left,0
31557_right,0
31567_left,-100
31567_right,0
31570_left,-100
31570_right,-100
31573_left,0
31573_right,0
31576_left,0
31576_right,0
31585_left,-100
31585_right,-100
31593_left,2
31593_right,-100
31597_left,0
31597_right,0
31606_left,-100
31606_right,-100
31610_left,0
31610_right,0
31617_left,2
31617_right,2
31619_left,0
31619_right,0
31633_left,0
31633_right,0
31634_left,0
31634_right,0
31637_left,2
31637_right,-100
31641_left,0
31641_right,0
31642_left,0
31642_right,0
31653_left,0
31653_right,-100
31654_left,0
31654_right,0
31674_left,-100
31674_right,-100
31683_left,0
31683_right,0
31684_left,0
31684_right,0
31693_left,-100
31693_right,-100
31694_left,0
31694_right,0
31696_left,-100
31696_right,0
31706_left,0
31706_right,0
31718_left,2
31718_right,2
31726_left,2
